ชื่ออาหาร,ingredient_full_json,total_protein,total_fat,total_carbs,total_calories,วัตถุดิบ,ระดับแคลอรี่,ระดับโปรตีน,ระดับไขมัน,ระดับคาร์บ,partial_noisy_ingredients
ไข่พะโล้,"{'ไข่ไก่หรือไข่เป็ด': '6-8 ฟอง', 'ไข่นกกระทา': '15 ฟอง', 'เครื่องพะโล้สำเร็จรูป': '1 ซอง', 'ซีอิ้วดำหวาน': '2 ช้อนโต๊ะ', 'ผักชี': '2 ต้น', 'น้ำมัน': '2 ช้อนโต๊ะ', 'น้ำเปล่า': '1 ลิตร'}",40.79,227.5,0,2210.66,"ไข่ไก่ หรือ ไข่เป็ด, 6-8 ฟอง
ไข่นกกระทา, 15 ฟอง
เครื่องพะโล้สำเร็จรูป, 1 ซอง
ซีอิ้วดำหวาน, 2 ช้อนโต๊ะ
ผักชี, 2 ต้น
น้ำมัน, 2 ช้อนโต๊ะ
น้ำเปล่า, 1 ลิตร",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บน้อย,"ซีอิ้วดำหวาน, ไข่นกกระทา, นำเปล่า, เครื่องพะโล้"
แกงส้มผักรวมน้ำข้น,"""น้ำ: 1/2ลิตร
หัวไชเท้า: 1หัว
แครอท: 1หัว
ถั่วฝักยาว: 1กำ
เนื้อปลาดอลลี่แช่แข็ง(หรือจะใช้ปลาชนิดอื่นได้ แต่ควรเป็นปลาเนื้ออ่อน): 2ชิ้น
ผงทำแกงส้มคนอร์: 1ซอง
น้ำมะขามเปียก (ตอนอยู่ที่อเมริกาไม่มี เราแอบใช้น้ำส้มสายชูแทน แต่ถ้าหาได้น้ำมะขามจะหอมกว่าเยอะ): 1ถ้วยเล็ก
น้ำตาลทราย: 2ช้อนโต๊ะ
น้ำปลา: 1ช้อนโต๊ะ""",52.7,105.8,232.9,2094.6,"น้ำ:, 1/2ลิตร
หัวไชเท้า:, 1หัว
แครอท:, 1หัว
ถั่วฝักยาว:, 1กำ
เนื้อปลาดอลลี่แช่แข็ง:, 2ชิ้น
ผงทำแกงส้มคนอร์:, 1ซอง
น้ำมะขามเปียก, 1ถ้วยเล็ก
น้ำตาลทราย:, 2ช้อนโต๊ะ
น้ำปลา:, 1ช้อนโต๊ะ",แคลมาก,โปรตีนกลาง,ไขมันกลาง,คาร์บสูง,"น้ำ,หัวไขเท้า,แครอท,เนื้อปลา,น้ำมะขามเปียก,น้ำตาล,น้ำปลา,ถั่ว"
ยำวุ้นเส้นเครื่องล้น,"""วุ้นเส้นสด: 1ห่อ
หมูสับ: 2กรัม
เห็ดเข็มทอง: 1ห่อ
หอมแขก: ครึ่งหัว
ขึ้นช่าย: 2ต้น
แครอท: เล็กน้อย
ผักกาดขาว: 3ใบ
น้ำปลา: 2ช้อนโต๊ะ
น้ำมะนาวสด: 2ช้อนโต๊ะ
น้ำตาล: 1ช้อนชา
พริกป่น: 1ช้อนโต๊ะ""",37.9,18.4,291.4,1482.8,"วุ้นเส้นสด:, 1ห่อ
หมูสับ:, 2กรัม
เห็ดเข็มทอง:, 1ห่อ
หอมแขก: ครึ่งหัว
ขึ้นช่าย:, 2ต้น
แครอท: เล็กน้อย
ผักกาดขาว:, 3ใบ
น้ำปลา:, 2ช้อนโต๊ะ
น้ำมะนาวสด:, 2ช้อนโต๊ะ
น้ำตาล:, 1ช้อนชา
พริกป่น:, 1ช้อนโต๊ะ",แคลกลาง,โปรตีนน้อย,ไขมันน้อย,คาร์บสูง,"วุ้นเส้น,หมูสัยบ,เห็ดเข้มทอง,หอม,ขึ้นช่าย,แครอท,ผักกาด,น้ำปลา,น้ำ"
หมี่ฮกเกี้ยนผัด,"{'หมี่ฮกเกี้ยน': '1/3 ห่อ', 'กุ้ง': '4 ตัว', 'ผักกวางตุ้ง': '2-4 ต้น', 'หมู': '5-6 ชิ้น', 'ไข่': '1 ฟอง', 'กระเทียม': '3 กลีบ', 'ซีิอิ้วดำ': 'ตามยี่ห้อ (สีเข้มอ่อนไม่เท่ากัน)', 'พริกไทย': 'ตามชอบ', 'น้ำตาล': '', 'น้ำมันหอย': '', 'ซอสปรุงรส': 'เว้นวรรคให้ด้วย'}",42.17,134.92,31.5,1508.96,"หมี่ฮกเกี้ยน:, 1/3 ห่อ
กุ้ง:, 4ตัว
ผักกวางตุ้ง:, 2-4 ต้น
หมู:, 5-6 ชิ้น
ไข่:, 1 ฟอง
กระเทียม:, 3 กลีบ
ซีิอิ้วดำ ปริมาณแล้วแต่ยี่ห้อ สีเข้มอ่อนไม่เท่ากันค่ะ:
พริกไทย: ตามชอบ
น้ำตาล:
น้ำมันหอย:
ซอสปรุงรส:",แคลกลาง,โปรตีนน้อย,ไขมันกลาง,คาร์บน้อย,"ไข่, พริกฒทย, หมี่ฮกเกี้ยน, ผกักวางตุ้ง, น้ำมันหอย"
โทสต์อะโวคาโดไข่ดาวน้ำ,"{'ขนมปัง': 2, 'ไข่ไก่': 2, 'อะโวคาโด': 2, 'มะเขือเทศลูกเล็ก': 4, 'หอมแดง': 4, 'น้ำเลมอน': 1, 'ผักชี': 1, 'เกลือ': 0.25, 'พริกไทย': 0.25, 'ชีสพาร์เมซาน': 'ตามชอบ', 'เนยเค็ม': 2}",77.41,265.6,94.91,3079.68,"ขนมปัง, 2 แผ่น
ไข่ไก่, 2 ฟอง
อะโวคาโด, 2 ลูก
มะเขือเทศลูกเล็กสับ, 4 ลูก
หอมแดงสับ, 4 ลูก
น้ำเลมอน, 1 ช้อนโต๊ะ
ผักชีสับ, 1 ช้อนโต๊ะ
เกลือ, 1/4 ช้อนชา
พริกไทย, 1/4 ช้อนชา
ชีสพาร์เมซาน ตามชอบ
เนยเค็ม, 2 ช้อนโต๊ะ",แคลมาก,โปรตีนกลาง,ไขมันสูง,คาร์บน้อย,"มะเขือเทศใหญ่, พริกไทย, เนยเค็ม, ชีสพาร์เมซาน, อะโวคาโด, ขนมปัง"
หมูหวาน,"{'หมูสามชั้น': '300 กรัม', 'สะโพกหมู': '200 กรัม', 'ซีอิ้วขาว': '2 ช้อนโต๊ะ', 'ซีอิ้วดำ': '1 ช้อนโต๊ะ', 'ซีอิ้วดำหวาน': '2 ช้อนโต๊ะ', 'น้ำมันหอย': '2 ช้อนโต๊ะ', 'น้ำตาลทราย': '1 ช้อนโต๊ะ', 'น้ำตาลปี๊บ': '3 ช้อนโต๊ะ', 'หอมแดง': '4 หัว', 'น้ำมันพืช': '2 ช้อนโต๊ะ'}",34.07,240.5,189.35,3058.18,"หมูสามชั้น, 300 กรัม
สะโพกหมู, 200 กรัม
ซีอิ้วขาว, 2 ช้อนโต๊ะ
ซีอิ้วดำ, 1 ช้อนโต๊ะ
ซีอิ้วดำหวาน, 2 ช้อนโต๊ะ
น้ำมันหอย, 2 ช้อนโต๊ะ
น้ำตาลทราย, 1 ช้อนโต๊ะ
น้ำตาลปี๊บ, 3 ช้อนโต๊ะ
หอมแดง, 4 หัว
น้ำมันพืช, 2 ช้อนโต๊ะ",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บกลาง,"หอมดแง, ซีอิ้วฌำหวาน, หมูสามชั้น, ซีอิ้วดำ, สะโพกหมู, น้ำมันพืช"
กะเพราไก่เด็กน้อย👨‍🍳,"{'ไก่บด': '2 ขีด', 'กะเพรา': '1 กำมือ', 'กระเทียมตำ': '4 กลีบ', 'พริกขี้หนู': '4 ดอก', 'น้ำมันหอย': '2 ช้อนโต๊ะ', 'แมกกี้': 'สำหรับเหยาะ', 'น้ำปลา': '1 ช้อน', 'น้ำตาล': '1 ช้อน', 'น้ำมัน': 'นิดหน่อย', 'ซีอิ๊วดำ': 'นิดหน่อย'}",62.37,324.21,10.4,3208.97,,แคลมาก,โปรตีนกลาง,ไขมันสูง,คาร์บน้อย,"แกมกี้, กระเทียมตำ, กะเพรา, น้ำตาล, ไก่บด, น้ำมัน, ซีอิ๊วดำ, น้ำมันหอย, พริกขฝ้หนู,น้ำปลา,หมู"
หมูสับต้มบ๊วย,"{'หมูสับ': '150 กรัม', 'บ๊วยดอง เอาเม็ดออก': '4-5 เม็ด', 'น้ำบ๊วยดอง': '1/2 ถ้วย', 'ซุปก้อน': '1 ก้อน', 'ต้นหอมหั่นท่อน': '3 ต้น'}",32.95,23.28,19.2,418.12,"หมูสับ:, 150 กรัม
บ๊วยดอง เอาเม็ดออก:, 4-5 เม็ด
น้ำบ๊วยดอง:, 1/2 ถ้วย
ซุปก้อน:, 1 ก้อน
ต้นหอมหั่นท่อน:, 3 ต้น",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"บ๊วยดอง , น้ำบ๊วย, ซุปก้อน, ต้นหอม"
ต้มยำซี่โครงหมู สูตรใส่คนอร์,"{'ซี่โครงหมู': '1/2 กิโลกรัม', 'หอมแดงแกะเปลือก': '1 ถ้วย', 'ข่า ตะไคร้ ใบมะกรูด': '1 ชุด', 'เกลือ': '1/2 ช้อนโต๊ะ', 'น้ำปลา': '1 ช้อนโต๊ะ', 'คนอร์ ซุปรสหมู': '1 ก้อน', 'เห็ดฟางผ่าครึ่ง': '1 ถ้วย', 'น้ำมะนาว': '1 ถ้วย', 'พริกขี้หนูสดทุบ': '1 ช้อนโต๊ะ', 'พริกป่น': '1/2 ช้อนโต๊ะ', 'ต้นหอม ผักชี (โรยหน้า)': '1 หยิบมือ', 'ผักชีฝรั่ง (โรยหน้า)': '1 หยิบมือ'}",75.23,279.83,103.05,3231.59,"ซี่โครงหมู:, 1/2 กิโลกรัม
หอมแดงแกะเปลือก:, 1 ถ้วย
ข่า ตะไคร้ ใบมะกรูด:, 1 ชุด
เกลือ:, 1/2 ช้อนโต๊ะ
น้ำปลา:, 1 ช้อนโต๊ะ
คนอร์ ซุปรสหมู:, 1 ก้อน
เห็ดฟางผ่าครึ่ง:, 1 ถ้วย
น้ำมะนาว:, 1 ถ้วย
พริกขี้หนูสดทุบ:, 1 ช้อนโต๊ะ
พริกป่น:, 1/2 ช้อนโต๊ะ
ต้นหอม ผักชี (โรยหน้า):, 1 หยิบมือ
ผักชีฝรั่ง (โรยหน้า):, 1 หยิบมือ",แคลมาก,โปรตีนกลาง,ไขมันสูง,คาร์บกลาง,"พริกป่น, เกลือ, น้ำปลา, ข่า ตะรคร้ ใบมะกรูด, น้ำมะนาว พริฉขี้หนูสดทุบ, ผักชีลาว"
กล้วยบวชชี,"{'กล้วยน้ำว้า': '8 ลูก', 'หัวกะทิ': '225 มิลลิลิตร', 'หางกะทิ': '300 มิลลิลิตร', 'ใบเตย': '2 ใบ', 'น้ำตาลปี๊บ': '30 กรัม', 'น้ำตาลทรายขาว': '20 กรัม', 'เกลือ': '¼ ช้อนชา', 'แป้งมัน': '1 ช้อนชา'}",14.46,14.89,277.25,1300.85,"กล้วยน้ำว้า, 8 ลูก (เลือกห่าม ๆ ไม่สุกมาก)
หัวกะทิ, 225 มิลลิลิตร
หางกะทิ, 300 มิลลิลิตร
ใบเตย, 2 ใบ
น้ำตาลปี๊บ, 30 กรัม
น้ำตาลทรายขาว, 20 กรัม
เกลือ ¼ ช้อนชา
แป้งมัน, 1 ช้อนชา",แคลกลาง,โปรตีนน้อย,ไขมันน้อย,คาร์บสูง,"กล้วน้ำว้า, น้ำตาลทรายขาว, หางกะทิ, แป้ง, หัวกะทิ, เกลือ,น้ำปลา,คนอร์"
บานอฟฟี,"{'แครกเกอร์': '100 กรัม', 'เนยสดเค็ม': '40 กรัม', 'กล้วยหอม': '3 ลูก', 'น้ำตาลทราย': '90 กรัม', 'วิปปิ้งครีม': '50 กรัม', 'วิปปิ้งครีมเย็นจัด': '200 กรัม', 'ผงโกโก้': ''}",41.12,122.17,158.43,1897.73,"แครกเกอร์, 100 กรัม
เนยสดเค็ม, 50 กรัม( สำหรับใส่แครกเกอร์ )
กล้วยหอม, 3 ลูก
น้ำตาลทราย, 90 กรัม
วิปปิ้งครีม, 50 กรัม ( สำหรับทำคาราเมลซอส )
เนยสดเค็ม, 40 กรัม( สำหรับทำคาราเมลซอส )
วิปปิ้งครีมเย็นจัด, 200 กรัม
ผงโกโก้ ( สำหรับโรยหน้า )",แคลกลาง,โปรตีนน้อย,ไขมันกลาง,คาร์บกลาง,"น้ำตาลทราย, แรคกเกอร์, วิปปิ้งครีม, วิปปิ้งครีม, ผงโกโก้"
ยำอกไก่ฉีก ,"{'อกไก่': '1 ชิ้น', 'น้ำเปล่า': 'พอประมาณ', 'แตงกวา': '2 ลูก', 'มะเขือเทศเชอร์รี่': '3 ลูก', 'หัวหอมแดง': '1 ลูก', 'เกลือ': '1 ช้อนชา', 'มะนาว': '1 ลูก', 'พริกขี้หนู': '6 เม็ด', 'น้ำเชื่ิอม': '1 ช้อนชา', 'ขึ้นฉ่าย': '2 ต้น', 'พริกป่น': '1 ช้อนชา', 'น้ำตาลทราย': '1 ช้อนโต๊ะ'}",35.3,126.45,138.19,1832.01,"อกไก่:, 1 ชิ้น
น้ำเปล่า: พอประมาณ
แตงกวา:, 2 ลูก
มะเขือเทศเชอร์รี่:, 3 ลูก
หัวหอมแดง:, 1 ลูก
เกลือ:, 1 ช้อนชา
มะนาว:, 1 ลูก
พริกขี้หนู:, 6 เม็ด
น้ำเชื่ิอม:, 1 ช้อนชา
ขึ้นฉ่าย:, 2 ต้น
พริกป่น:, 1 ช้อนชา
น้ำตาลทราย:, 1 ช้อนโต๊ะ",แคลกลาง,โปรตีนน้อย,ไขมันกลาง,คาร์บกลาง,"น้ำเปล่า, น้ำตาลทราย, หัวหอมแดง, น้ำเชื่ิอม, มะเขือเทศ, มนาว, ขึน้ฉ่าย, แตงกวา"
ก๋วยเตี๋ยวคั่วไก่ แบบง่าย แต่อร่อย,"{'เส้นใหญ่': '300 กรัม', 'ไข่ไก่': '2 ฟอง', 'ซีอิ๊วขาว': '2 ช้อนโต๊ะ', 'น้ำตาล': '2 ช้อนชา', 'เกลือ': '1/2 ช้อนชา', 'ต้นหอม': 'ผักชีซอย1 ช้อนโต๊ะ', 'น้ำมันพืชหรือน้ำมันหมู': 'เล็กน้อย', 'อกไก่หั่นชิ้น': '200 กรัม', 'น้ำตาลทราย': '1 ช้อนชา', 'แป้งมัน': '1 ช้อนโต๊ะ', 'พริกไทย': '1/2 ช้อนชา'}",78.04,75.1,120.08,1468.38,"เส้นใหญ่, 300กรัม
ไข่ไก่, 2 ฟอง
ซีอิ๊วขาว, 2 ช้อนโต๊ะ
น้ำตาล, 2 ช้อนชา
เกลือ, 1/2 ช้อนชา1/2 ช้อนชา
ต้นหอม ผักชีซอย, 1 ช้อนโต๊ะ
น้ำมันพืชหรือน้ำมันหมูเล็กน้อย
--เครื่องปรุงหมักไก่--
อกไก่หั่นชิ้นพอคำ, 200 กรัม
น้ำตาลทราย, 1 ช้อนชา
แป้งมัน, 1 ช้อนโต๊ะ
พริกไทย, 1/2 ช้อนชา",แคลกลาง,โปรตีนกลาง,ไขมันน้อย,คาร์บกลาง,"เส้ซใหญ่, น้ำมันพืช, เกลือ, ต้นหอม, ไข่ไก่, ซีอิ๊วขาว, อกไก่ชิ้น, แป้งมัน, น้ำตาล"
จิ้นตุ๊บ,"{'เนื้อวัว': '500 กรัม', 'น้ำเปล่า': '½ ถ้วยตวง', 'เกลือ': '2 ช้อนชา', 'ซีอิ๊วขาว': '1 ช้อนโต๊ะ', 'น้ำตาลทราย': '2 ช้อนชา', 'ผงชูรส': '1 ช้อนชา', 'รากผักชี': '2 ราก', 'กระเทียม': '4 - 5 กลีบ', 'พริกไทยดำป่น': '1 ช้อนชา', 'ตะไคร้หั่นท่อน': '2 ต้น', 'ข่าแก่หั่นแว่น': '15 กรัม'}",45.98,109.23,145.96,1750.83,"เนื้อวัว, 500 กรัม
น้ำเปล่า ½ ถ้วยตวง
เกลือ, 2 ช้อนชา
ซีอิ๊วขาว, 1 ช้อนโต๊ะ
น้ำตาลทราย, 2 ช้อนชา
ผงชูรส, 1 ช้อนชา
รากผักชี, 2 ราก
กระเทียม, 4 - 5 กลีบ
พริกไทยดำป่น, 1 ช้อนชา
ตะไคร้หั่นท่อน, 2 ต้น
ข่าแก่หั่นแว่น, 15 กรัม",แคลกลาง,โปรตีนน้อย,ไขมันกลาง,คาร์บกลาง,"เนื้อวัว, ข่าแก่หั่นแว่น, รากผักชี, ตะไคร้หั่นท่อน, พริกไทยดำป่น, น้ำเปล่า"
เบอร์เกอร์หมูชุ่มฉ่ำ,"{'เนื้อหมูบด': '400g', 'หอมหัวใหญ่สับเกือบละเอียด': '1 ลูก', 'เนยเค็ม': '', 'ซอสมะเขือเทศ': '3 ช้อน', 'ผงโอริกาโน่': '1 ช้อน', 'พริกไทย': '1 ช้อน', 'น้ำตาลทราย': '1 ช้อน', 'ซอสหอยนางรม': '1 ช้อน', 'ไข่แดง': '1 ฟอง', 'ขนมปังเบอร์เกอร์': '', 'มะเขือเทศหั่นแว่น': '', 'หัวหอมใหญ่หั่นแว่น': '', 'ผักสลัด': '', 'มายองเนส หรือซอสตามชอบ': ''}",73.32,161.09,175.18,2443.81,"เนื้อหมูบด, 400g
หอมหัวใหญ่สับเกือบละเอียด, 1ลูก
เนยเค็ม
ซอสมะเขือเทศ, 3ช้อน
ผงโอริกาโน่, 1ช้อน
พริกไทย, 1ช้อน
น้ำตาลทราย, 1ช้อน
ซอสหอยนางรม, 1ช้อน
ไข่แดง, 1ฟอง
ขนมปังเบอร์เกอร์ ซื้อได้ที่Tops BigC Macro
มะเขือเทศหั่นแว่น
หัวหอมใหญ่หั่นแว่น
ผักสลัด
มายองเนส หรือซอสตามชอบ
ชีสแผ่น",แคลมาก,โปรตีนกลาง,ไขมันกลาง,คาร์บกลาง,"น้ำตาลทราย, ซอสหอยนางรม, ผงโอริกาโน่, หัวหอมใหญ่หั่นแว่น, เนื้อหมูบด, เนยเค็ม, ซอสมะเขือเทศ, มายองเนส,หมู,ไก่,แครอท"
น้ำพริกกะปิปลาทู,"""กะปิ 5 ช้อนโต๊ะ: 
น้ำตาลปี๊บ 1 ช้อนโต๊ะ: 
มะนาว 7 ช้อนโต๊ะ: 
กระเทียม 6 ช้อนโต๊ะ: 
พริกขี้หนู 20 เม็ด: 
ปลาทู 2 ตัว: 
น้ำต้มสุก 6 ช้อนโต๊ะ:""",50.6,6.8,168.7,938.4,"กะปิ, 5 ช้อนโต๊ะ:
น้ำตาลปี๊บ, 1 ช้อนโต๊ะ:
มะนาว, 7 ช้อนโต๊ะ:
กระเทียม, 6 ช้อนโต๊ะ:
พริกขี้หนู, 20 เม็ด:
ปลาทู, 2 ตัว:
น้ำต้มสุก, 6 ช้อนโต๊ะ:",แคลน้อย,โปรตีนกลาง,ไขมันน้อย,คาร์บกลาง,"กะปิ,น้ำจาล,มะนาว,กระเทียม,พริกขี้หนู,ปลาทู,น้ำต้มสุก,น้ำ,หมู,ไก่"
ข้าวกะเพราเนื้อสับ-ไข่ดาว,"""เนื้อวัวสับ: 70กรัม
พริกแดงจินดา: 4 เม็ด
กระเทียมสับ: 3 กลีบ
น้ำปลา: 1 ช้อนโต๊ะ
ซีอิ๊วขาว: 1/2 ช้อนโต๊ะ
น้ำตาลทราย: 1 ช้อนชา
ใบกะเพรา (ตามชอบ): 1กำ
น้ำมันรำข้าว 2 ช้อนโต๊ะ: 2 ช้อนโต๊ะ""",45.6,105.3,270,2210.1,"เนื้อวัวสับ:, 70กรัม
พริกแดงจินดา:, 4 เม็ด
กระเทียมสับ:, 3 กลีบ
น้ำปลา:, 1 ช้อนโต๊ะ
ซีอิ๊วขาว:, 1/2 ช้อนโต๊ะ
น้ำตาลทราย:, 1 ช้อนชา
ใบกะเพรา (ตามชอบ):, 1กำ
น้ำมันรำข้าว, 2 ช้อนโต๊ะ: 2 ช้อนโต๊ะ",แคลมาก,โปรตีนน้อย,ไขมันกลาง,คาร์บสูง,"เนื้อวัว,พริกแดง,กระเทียม,เกบือ,พริกไทย,น้ำตาล ,น้ำมัน,ใบกะเพรา,ปลา,น้ำปลา"
วุ้นเส้นผัดไข่,"{'วุ้นเส้น': '100 กรัม', 'มะเขือเทศ': '1 ลูก', 'ต้นหอม/คื่นไช้': '1 กำ', 'ผักกาดขาว': '2 ใบ', 'ไข่ไก่': '2 ฟอง', 'ซีอิ๊วดำ': '1 ช้อนชา', 'น้ำมันหอย': '2 ช้อนโต๊ะ', 'น้ำเปล่า': '1 ทัพพี', 'กระเทียมไทย': '10 กลีบ', 'น้ำมันพืช': '1 ช้อนชา'}",29.12,332.09,45.4,3286.89,"วุ้นเส้น:, 100 กรัม
มะเขือเทศ:, 1 ลูก
ต้นหอม/คื่นไช้:, 1 กำ
ผักกาดขาว:, 2 ใบ
ไข่ไก่:, 2 ฟอง
ซีอิ๊วดำ:, 1 ช้อนชา
น้ำมันหอย:, 2 ช้อนโต๊ะ
น้ำเปล่า:, 1 ทัพพี
กระเทียมไทย:, 10 กลีบ
น้ำมันพืช:, 1 ช้อนชา",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บน้อย,"วุ้นเส้น, น้ำมันหอย, ต้นหอม/คื่นไช้, น้ำมันพืช, กระเทียมไทย, ไฤ่ไก่,ตีนไก่,น่องไก่"
ยำปลากระป๋องแบบบ้าน,"""ปลากระป๋อง: 3 กระป๋อง
หอมแดงซอย: 2 ช้อนโต๊ะ
พริกขี้หนู: 2 กรัม
มะนาว: 2 ลูก""",22.2,8.6,52.8,377.4,"ปลากระป๋อง:, 3 กระป๋อง
หอมแดงซอย:, 2 ช้อนโต๊ะ
พริกขี้หนู:, 2 กรัม
มะนาว:, 2 ลูก",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"ปลากระป๋อง,หอมแดง,มะนาว"
ไข่หวานต้นหอมญี่ปุ่น,"{'ต้นหอมญี่ปุ่นอินทรีย์': 200, 'ไข่ไก่': 6, 'โชยุ': 1, 'มิริน': 1, 'น้ำตาล': 1, 'น้ำสะอาด': 50}",32.09,55.67,86.02,973.47,"aro ต้นหอมญี่ปุ่นอินทรีย์, 200 กรัม
ไข่ไก่, 6 ฟอง
โชยุ, 1 ช้อนโต๊ะ
มิริน, 1 ช้อนโต๊ะ
น้ำตาล, 1 ช้อนโต๊ะ
น้ำสะอาด, 50 กรัม",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"มิริน, น้ำตาล, โชยุ,ข้าว,ไก้"
ผัดพริกหยวกหมู,"{'เนื้อหมูติดมัน': '3 ขีด', 'พริกหยวก': '3 อัน', 'หอมใหญ่': '1/2 หัว', 'น้ำมันหอย': '2 ช้อนโต๊ะ', 'น้ำตาลทราย': '2 ช้อนโต๊ะ', 'ซีอิ้วขาว': '3ช้อนโต๊ะ'}",29.03,105.23,95.47,1445.07,"เนื้อหมูติดมัน, 3 ขีด
พริกหยวก, 3 อัน
หอมใหญ่, 1/2 หัว
น้ำมันหอย, 2 ช้อนโต๊ะ
น้ำตาลทราย, 2 ช้อนโต๊ะ
ซีอิ้วขาว, 3ช้อนโต๊ะ",แคลกลาง,โปรตีนน้อย,ไขมันกลาง,คาร์บน้อย,"ซีอิ้วขาว, พริกหยกว, น้ำตาลทารย, เนื้อหมุ,เผือก,น้ำมัน"
เทคนิค กะเพราหมูสับ แบบแห้ง อร่อยกว่าร้าน,"""หมูสับ: 1 ถ้วย
พริกเขียว + กระเทียม สับ: 1 ถ้วย
ใบกะเพรา: 2-3 ต้น
ซีอิ๊วขาว: 2-3 ช้อนชา
น้ำปลา: 1 ช้อนชา
พริกไทย: 2-3 เหยาะ""",46.6,20.8,184.4,1111.2,"หมูสับ:, 1 ถ้วย
พริกเขียว + กระเทียม สับ:, 1 ถ้วย
ใบกะเพรา:, 2-3 ต้น
ซีอิ๊วขาว:, 2-3 ช้อนชา
น้ำปลา:, 1 ช้อนชา
พริกไทย:, 2-3 เหยาะ",แคลกลาง,โปรตีนน้อย,ไขมันน้อย,คาร์บกลาง,"หูสับ,พริกแดง,พริกเขียว,ใบกระเพราะ,น้ำปลา,พริกไทย,แครอท,ปลา,คะน้า"
นมน้ำผึ้งอุ่น,"{'นมจืด': '1 ขวด', 'น้ำผึ้ง': '1 ช้อนชา'}",16.03,0.41,0,67.81,"นมจืด, 1 ขวด
น้ำผึ้ง, 1 ช้อนชา",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"น้ำผึ้ง,นม"
น้ำพริกเผาผัดหมูสับ,"{'พริกแห้งแบบเผ็ดมาก': '20 เม็ด', 'พริกแห้งแบบเผ็ดน้อย': '50 เม็ด', 'หอมแดง': '10 หัว', 'กระเทียม': '20 กลีบ', 'น้ำมัน': '2 ช้อนโต๊ะ', 'หมูสับ': '100 กรัม', 'น้ำสะอาด': '1 ถ้วย', 'น้ำตาลปี๊บ': '5-6 ข้อนโต๊ะ', 'น้ำปลา': '8-10 ช้อนโต๊ะ', 'มะขามเปียก': '4-5 ช้อนโต๊ะ'}",40.98,243.61,104.28,2773.53,"พริกแห้งแบบเผ็ดมาก, 20 เม็ด
พริกแห้งแบบเผ็ดน้อย, 50 เม็ด
หอมแดง, 10 หัว
กระเทียม, 20 กลีบ
น้ำมัน, 2 ช้อนโต๊ะ
หมูสับ, 100 กรัม
น้ำสะอาด, 1 ถ้วย
น้ำตาลปี๊บ, 5-6 ข้อนโต๊ะ
น้ำปลา, 8-10 ช้อนโต๊ะ
มะขามเปียก, 4-5 ช้อนโต๊ะ",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บกลาง,"พริก,dระเทียม, หอมแดง,คะน้า"
